crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
1.0C,12,85,81.82449999999999,80.43619780154123,-1.38830219845875
1.0C,13,57,72.05799999999999,74.34694434421749,2.28894434421749
1.0C,13,39,80.7565,79.67454929166371,-1.08195070833628
1.0C,13,71,78.43050000000001,78.25385463901102,-0.17664536098898
1.0C,13,14,78.1655,77.72109414426696,-0.44440585573304
1.0C,13,43,69.0345,71.68314187049558,2.64864187049557
1.0C,13,33,66.631,71.68314187049558,5.0521418704955705
1.0C,13,29,76.947,77.0107468179418,0.06374681794178
1.0C,13,9,80.158,77.72109414426696,-2.43690585573305
1.0C,13,67,74.3805,72.21590236524042,-2.1645976347595597
1.0C,13,47,78.4075,77.36592048110398,-1.04157951889601
1.0C,13,61,82.0415,80.74007028115264,-1.30142971884735
1.0C,13,90,77.0165,79.49696246008261,2.4804624600826197
1.0C,13,50,74.022,69.72968672309959,-4.2923132769004
1.0C,13,80,75.68599999999999,75.23487850212534,-0.45112149787466
1.0C,13,12,71.20949999999999,68.30899207044689,-2.9005079295530902
1.0C,13,23,79.6725,80.74007028115186,1.0675702811518502
1.0C,13,31,77.4745,77.36592048110398,-0.10857951889602
1.0C,13,37,80.3125,79.14178879691964,-1.1707112030803501
1.0C,13,92,80.21900000000001,80.20730978640857,-0.01169021359143
1.0C,13,78,79.76650000000001,78.25385463901102,-1.51264536098898
1.0C,13,70,70.3445,72.57107602840262,2.22657602840261
1.0C,14,24,78.3055,80.17908588269563,1.87358588269563
1.0C,14,39,80.7565,79.80728214029196,-0.94921785970804
1.0C,14,35,78.269,79.62138026909095,1.3523802690909401
1.0C,14,44,73.705,75.53153910265962,1.82653910265963
1.0C,14,55,79.9945,79.9931840114938,-0.0013159885062119514
1.0C,14,70,70.3445,72.37120729223336,2.0267072922333598
1.0C,14,83,75.7495,74.04432413304741,-1.70517586695259
1.0C,14,40,79.629,78.87777278428443,-0.75122721571557
1.0C,14,93,78.036,77.01875407227018,-1.01724592772981
1.0C,14,65,72.4305,69.02497361060774,-3.40552638939225
1.0C,14,2,77.5915,77.39055781467304,-0.20094218532695002
1.0C,14,92,80.21900000000001,80.36498775389664,0.14598775389663
1.0C,14,18,73.899,75.15973536025679,1.26073536025678
1.0C,14,73,71.9275,72.18530542103319,0.25780542103318
1.0C,14,99,73.358,75.53153910265881,2.1735391026588
1.0C,14,69,80.60499999999999,80.55088962509765,-0.05411037490233
1.0C,14,52,79.8405,78.50596904188158,-1.33453095811841
1.0C,14,8,70.9525,69.76858109541426,-1.1839189045857301
1.0C,14,29,76.947,77.01875407227102,0.07175407227102
1.0C,14,6,71.258,67.16595489859434,-4.09204510140566
1.0C,14,34,74.095,72.5571091634352,-1.5378908365647899
1.0C,15,8,70.9525,70.29381219246798,-0.65868780753201
1.0C,15,92,80.21900000000001,80.1859532328833,-0.033046767116689996
1.0C,15,54,79.18499999999999,79.49176789671313,0.30676789671313
1.0C,15,59,71.66900000000001,72.37636820097546,0.70736820097545
1.0C,15,11,79.4105,79.31822156267116,-0.09227843732884
1.0C,15,61,82.0415,80.70659223500998,-1.33490776499002
1.0C,15,38,78.543,76.36793388394997,-2.17506611605002
1.0C,15,73,71.9275,72.54991453501897,0.62241453501896
1.0C,15,66,74.5805,74.28537787544329,-0.29512212455672
1.0C,15,36,71.36250000000001,72.54991453501742,1.1874145350174101
1.0C,15,83,75.7495,74.2853778754425,-1.46412212455749
1.0C,15,86,76.505,76.71502655203545,0.21002655203545
1.0C,15,21,73.25999999999999,74.63247054352644,1.37247054352644
1.0C,15,46,80.96650000000001,80.53304590096879,-0.43345409903122
1.0C,15,63,68.61349999999999,71.68218286480527,3.06868286480527
1.0C,15,25,73.4855,73.93828520735856,0.45278520735856
1.0C,15,14,78.1655,77.75630455628958,-0.40919544371041006
1.0C,15,30,79.023,80.1859532328833,1.1629532328833099
1.0C,15,9,80.158,77.75630455628958,-2.40169544371042
1.0C,15,96,77.4025,78.62403622650098,1.22153622650097
1.0C,15,99,73.358,75.67374854778134,2.31574854778133
1.0C,16,7,70.5805,72.84783817616638,2.26733817616637
1.0C,16,93,78.036,76.97386433435571,-1.06213566564429
1.0C,16,50,74.022,69.92523631411652,-4.09676368588347
1.0C,16,26,82.063,80.24030170958872,-1.82269829041128
1.0C,16,63,68.61349999999999,71.6444138800269,3.0309138800268998
1.0C,16,39,80.7565,79.55263068322395,-1.2038693167760401
1.0C,16,79,82.55250000000001,80.92797273595424,-1.6245272640457602
1.0C,16,49,80.4905,78.34920638708525,-2.1412936129147497
1.0C,16,11,79.4105,79.20879517004158,-0.20170482995841002
1.0C,16,9,80.158,77.66153536072048,-2.49646463927952
1.0C,16,10,78.525,79.72454843981554,1.1995484398155298
1.0C,16,60,79.7385,79.20879517004158,-0.5297048299584199
1.0C,16,89,79.025,76.63002882117411,-2.3949711788259
1.0C,16,29,76.947,76.97386433435648,0.02686433435648
1.0C,16,53,77.3935,78.69304190026838,1.2995419002683801
1.0C,16,33,66.631,71.81633163661924,5.18533163661923
1.0C,16,87,75.6275,77.31769984753811,1.69019984753809
1.0C,16,47,78.4075,77.31769984753811,-1.0898001524618899
1.0C,16,38,78.543,76.28619330799019,-2.25680669200981
1.0C,16,35,78.269,79.38071292663315,1.11171292663314
1.0C,16,13,72.34700000000001,72.33208490639396,-0.01491509360604
1.0C,17,33,66.631,72.05314055352203,5.42214055352202
1.0C,17,40,79.629,78.70347166564028,-0.92552833435972
1.0C,17,34,74.095,73.05069022033965,-1.04430977966035
1.0C,17,73,71.9275,72.71817366473451,0.7906736647345
1.0C,17,4,76.036,78.2046968322311,2.1686968322310802
1.0C,17,52,79.8405,78.3709551100344,-1.4695448899656
1.0C,17,16,70.3345,72.5519153869312,2.2174153869311897
1.0C,17,9,80.158,77.70592199882265,-2.4520780011773597
1.0C,17,75,80.036,78.3709551100344,-1.6650448899656
1.0C,17,58,74.28,76.70837233200575,2.42837233200575
1.0C,17,48,68.233,71.55436572011358,3.32136572011357
1.0C,17,18,73.899,75.37830610958225,1.47930610958224
1.0C,17,47,78.4075,77.37340544321677,-1.03409455678322
1.0C,17,42,80.822,79.36850477685203,-1.45349522314797
1.0C,17,93,78.036,77.04088888761089,-0.9951111123891101
1.0C,17,95,82.075,80.69857099927553,-1.37642900072446
1.0C,17,96,77.4025,78.53721338783697,1.13471338783697
1.0C,17,14,78.1655,77.70592199882265,-0.45957800117735004
1.0C,17,28,81.8965,80.3660544436704,-1.5304455563296
1.0C,17,82,76.375,76.70837233200501,0.33337233200501
1.0C,17,37,80.3125,79.0359882212469,-1.2765117787531
1.0C,18,12,71.20949999999999,68.15500720554975,-3.05449279445024
1.0C,18,82,76.375,76.83304734458464,0.45804734458464
1.0C,18,56,76.161,74.98665582564131,-1.17434417435868
1.0C,18,33,66.631,71.66315109154249,5.03215109154249
1.0C,18,45,73.3985,70.3706770282834,-3.0278229717166
1.0C,18,97,74.2885,77.20232564837414,2.9138256483741296
1.0C,18,60,79.7385,79.60263462300007,-0.13586537699993
1.0C,18,87,75.6275,77.57160395216198,1.9441039521619699
1.0C,18,0,79.658,81.4490261419434,1.7910261419434002
1.0C,18,90,77.0165,79.7872737748948,2.7707737748948
1.0C,18,61,82.0415,81.07974783815473,-0.9617521618452699
1.0C,18,2,77.5915,77.57160395216198,-0.019896047838009998
1.0C,18,57,72.05799999999999,74.43273836995708,2.37473836995708
1.0C,18,72,71.25250000000001,72.2170685472259,0.96456854722589
1.0C,18,1,69.32750000000001,72.401707699119,3.07420769911899
1.0C,18,76,72.52199999999999,72.21706854722508,-0.30493145277491
1.0C,18,4,76.036,78.49479971163325,2.45879971163324
1.0C,18,44,73.705,75.72521243321947,2.02021243321947
1.0C,18,23,79.6725,81.07974783815392,1.40724783815391
1.0C,18,6,71.258,67.41645059797324,-3.84154940202676
1.0C,18,39,80.7565,79.97191292678873,-0.78458707321126
1.0C,19,58,74.28,76.6930871847061,2.41308718470609
1.0C,19,37,80.3125,79.12497804211657,-1.18752195788343
1.0C,19,16,70.3345,72.35042493932912,2.01592493932911
1.0C,19,18,73.899,75.30343526618583,1.4044352661858301
1.0C,19,2,77.5915,77.38791314396546,-0.20358685603454
1.0C,19,83,75.7495,74.26119632729487,-1.48830367270513
1.0C,19,92,80.21900000000001,80.16721698100677,-0.05178301899323
1.0C,19,30,79.023,80.16721698100677,1.1442169810067702
1.0C,19,85,81.82449999999999,80.34092347082141,-1.48357652917857
1.0C,19,62,73.1745,73.74007685785014,0.56557685785014
1.0C,19,8,70.9525,70.26594706154872,-0.68655293845127
1.0C,19,64,81.3385,80.34092347082219,-0.9975765291778099
1.0C,19,96,77.4025,78.60385857267032,1.20135857267031
1.0C,19,13,72.34700000000001,72.35042493932988,0.0034249393298768638
1.0C,19,38,78.543,76.34567420507449,-2.19732579492551
1.0C,19,47,78.4075,77.38791314396546,-1.01958685603453
1.0C,19,28,81.8965,80.51462996063684,-1.38187003936316
1.0C,19,59,71.66900000000001,72.35042493932833,0.6814249393283299
1.0C,19,97,74.2885,77.04050016433617,2.75200016433616
1.0C,19,78,79.76650000000001,78.25644559304024,-1.51005440695975
1.0C,19,72,71.25250000000001,72.35042493932912,1.0979249393291
1.0C,20,49,80.4905,78.33393093907213,-2.15656906092787
1.0C,20,47,78.4075,77.26803292196722,-1.13946707803277
1.0C,20,2,77.5915,77.26803292196722,-0.32346707803277
1.0C,20,55,79.9945,79.75512829521278,-0.23937170478721
1.0C,20,31,77.4745,77.26803292196722,-0.20646707803276998
1.0C,20,38,78.543,76.20213490486154,-2.3408650951384598
1.0C,20,12,71.20949999999999,68.2078997765744,-3.0016002234256
1.0C,20,37,80.3125,79.04452961714286,-1.26797038285714
1.0C,20,0,79.658,80.99867598183478,1.34067598183478
1.0C,20,46,80.96650000000001,80.46572697328351,-0.5007730267164899
1.0C,20,60,79.7385,79.22217928665994,-0.51632071334005
1.0C,20,98,80.5055,79.75512829521278,-0.75037170478721
1.0C,20,35,78.269,79.39982895617781,1.13082895617782
1.0C,20,96,77.4025,78.51158060858921,1.10908060858921
1.0C,20,5,82.06099999999999,81.17632565135266,-0.8846743486473401
1.0C,20,79,82.55250000000001,80.99867598183556,-1.5538240181644398
1.0C,20,52,79.8405,78.33393093907213,-1.50656906092787
1.0C,20,64,81.3385,80.28807730376563,-1.05042269623437
1.0C,20,23,79.6725,80.64337664279901,0.9708766427990101
1.0C,20,39,80.7565,79.57747862569491,-1.1790213743050801
1.0C,20,94,78.619,79.39982895617781,0.78082895617781
1.0C,21,45,73.3985,70.43135355201046,-2.96714644798953
1.0C,21,23,79.6725,80.67851326578085,1.0060132657808398
1.0C,21,29,76.947,76.96833474872695,0.02133474872695
1.0C,21,21,73.25999999999999,74.494882404022,1.23488240402199
1.0C,21,13,72.34700000000001,72.19810522679859,-0.14889477320141
1.0C,21,54,79.18499999999999,79.44178709342955,0.25678709342955003
1.0C,21,94,78.619,79.44178709343034,0.82278709343033
1.0C,21,68,80.5825,79.61846226090876,-0.9640377390912299
1.0C,21,100,79.89699999999999,79.08843675847193,-0.8085632415280699
1.0C,21,87,75.6275,77.32168508368379,1.6941850836837797
1.0C,21,80,75.68599999999999,75.20158307393726,-0.48441692606273995
1.0C,21,95,82.075,80.85518843326007,-1.21981156673993
1.0C,21,11,79.4105,79.26511192595113,-0.14538807404886
1.0C,21,47,78.4075,77.32168508368379,-1.0858149163162
1.0C,21,49,80.4905,78.38173608855668,-2.10876391144332
1.0C,21,86,76.505,76.61498441376854,0.10998441376853
1.0C,21,52,79.8405,78.38173608855668,-1.45876391144332
1.0C,21,37,80.3125,79.08843675847271,-1.22406324152728
1.0C,21,78,79.76650000000001,78.20506092107746,-1.5614390789225399
1.0C,21,31,77.4745,77.32168508368379,-0.15281491631621
1.0C,21,17,72.951,74.8482327389812,1.8972327389811898
1.0C,22,2,77.5915,77.36016734715085,-0.23133265284914
1.0C,22,49,80.4905,78.44731915585224,-2.04318084414775
1.0C,22,83,75.7495,74.09871192104666,-1.65078807895334
1.0C,22,31,77.4745,77.36016734715085,-0.11433265284914
1.0C,22,37,80.3125,79.17208702832065,-1.1404129716793399
1.0C,22,12,71.20949999999999,68.11937697318776,-3.09012302681223
1.0C,22,91,77.40549999999999,77.36016734715085,-0.04533265284913
1.0C,22,42,80.822,79.53447096455365,-1.28752903544635
1.0C,22,101,73.5635,73.01156011234445,-0.55193988765555
1.0C,22,86,76.505,76.63539947468325,0.13039947468325
1.0C,22,75,80.036,78.44731915585224,-1.58868084414776
1.0C,22,22,79.54100000000001,79.71566293267095,0.17466293267094
1.0C,22,76,72.52199999999999,72.10560027175956,-0.41639972824044
1.0C,22,50,74.022,69.56891271812377,-4.45308728187623
1.0C,22,57,72.05799999999999,74.27990388916234,2.22190388916234
1.0C,22,30,79.023,80.25923883702205,1.23623883702205
1.0C,22,55,79.9945,79.89685490078826,-0.09764509921175
1.0C,22,33,66.631,71.56202436740926,4.93102436740926
1.0C,22,54,79.18499999999999,79.53447096455365,0.34947096455365
1.0C,22,0,79.658,81.16519867760614,1.50719867760614
1.0C,22,73,71.9275,72.28679223987766,0.35929223987766
1.0C,23,29,76.947,76.99191283475933,0.04491283475933
1.0C,23,78,79.76650000000001,78.22139282750238,-1.54510717249762
1.0C,23,67,74.3805,72.24963286274475,-2.13086713725524
1.0C,23,23,79.6725,80.68035281299082,1.00785281299081
1.0C,23,82,76.375,76.64063283683163,0.26563283683163
1.0C,23,46,80.96650000000001,80.50471281402932,-0.46178718597069
1.0C,23,71,78.43050000000001,78.22139282750238,-0.20910717249762
1.0C,23,26,82.063,80.32907281506468,-1.73392718493532
1.0C,23,70,70.3445,72.6009128606709,2.25641286067089
1.0C,23,87,75.6275,77.34319283268547,1.7156928326854601
1.0C,23,42,80.822,79.450872820247,-1.371127179753
1.0C,23,79,82.55250000000001,81.03163281091929,-1.52086718908071
1.0C,23,99,73.358,75.58679284305087,2.22879284305087
1.0C,23,50,74.022,69.79067287725633,-4.23132712274367
1.0C,23,44,73.705,75.58679284305165,1.88179284305165
1.0C,23,61,82.0415,80.6803528129916,-1.3611471870084
1.0C,23,86,76.505,76.64063283683163,0.13563283683163
1.0C,23,3,74.77199999999999,75.93807284097858,1.1660728409785799
1.0C,23,28,81.8965,80.50471281402854,-1.39178718597147
1.0C,23,17,72.951,74.88423284719782,1.9332328471978097
1.0C,23,37,80.3125,79.09959282232086,-1.21290717767914
1.0C,24,9,80.158,77.7262373857713,-2.4317626142287
1.0C,24,14,78.1655,77.7262373857713,-0.43926261422869
1.0C,24,84,78.84400000000001,78.27873593254886,-0.56526406745114
1.0C,24,38,78.543,76.25290792769589,-2.2900920723041103
1.0C,24,37,80.3125,79.19956684384671,-1.11293315615328
1.0C,24,20,71.79249999999999,72.56958428251023,0.77708428251024
1.0C,24,13,72.34700000000001,72.01708573573268,-0.32991426426732
1.0C,24,48,68.233,70.9120886421759,2.6790886421758997
1.0C,24,86,76.505,76.62124029221535,0.11624029221535
1.0C,24,88,71.64150000000001,67.78126354376617,-3.8602364562338196
1.0C,24,24,78.3055,80.12039775514374,1.81489775514374
1.0C,24,96,77.4025,78.6470682970675,1.24456829706751
1.0C,24,90,77.0165,79.56789920836536,2.55139920836535
1.0C,24,50,74.022,69.43875918410131,-4.58324081589868
1.0C,24,94,78.619,79.56789920836536,0.94889920836535
1.0C,24,40,79.629,78.83123447932724,-0.7977655206727601
1.0C,24,49,80.4905,78.4629021148086,-2.0275978851914003
1.0C,24,59,71.66900000000001,72.01708573573103,0.34808573573102003
1.0C,24,54,79.18499999999999,79.56789920836455,0.38289920836455
1.0C,24,58,74.28,76.62124029221617,2.34124029221617
1.0C,24,89,79.025,76.62124029221617,-2.40375970778382
1.0C,25,41,80.91950000000001,79.4036152431923,-1.5158847568077
1.0C,25,68,80.5825,79.58241540940898,-1.00008459059101
1.0C,25,42,80.822,79.40361524319151,-1.41838475680849
1.0C,25,6,71.258,67.42400410664683,-3.8339958933531504
1.0C,25,66,74.5805,74.03961025667995,-0.54088974332006
1.0C,25,95,82.075,80.83401657292814,-1.24098342707186
1.0C,25,64,81.3385,80.29761607427808,-1.04088392572191
1.0C,25,84,78.84400000000001,78.15201407967156,-0.69198592032844
1.0C,25,74,68.794,69.56960610125178,0.77560610125178
1.0C,25,33,66.631,71.53640792963924,4.90540792963924
1.0C,25,91,77.40549999999999,77.25801324858656,-0.14748675141342
1.0C,25,93,78.036,76.9004129161524,-1.1355870838475999
1.0C,25,25,73.4855,73.68200992424579,0.19650992424578
1.0C,25,0,79.658,81.0128167391456,1.35481673914561
1.0C,25,65,72.4305,69.21200576881684,-3.2184942311831604
1.0C,25,75,80.036,78.33081424588903,-1.7051857541109698
1.0C,25,51,80.06800000000001,81.0128167391456,0.9448167391455999
1.0C,25,29,76.947,76.9004129161532,-0.04658708384679
1.0C,25,27,81.4085,79.76121557562645,-1.64728442437355
1.0C,25,78,79.76650000000001,78.15201407967156,-1.61448592032844
1.0C,25,67,74.3805,72.07280842829088,-2.30769157170911
1.0C,26,88,71.64150000000001,68.83209648559985,-2.80940351440015
1.0C,26,74,68.794,70.33762286182281,1.54362286182281
1.0C,26,71,78.43050000000001,78.36709686833937,-0.06340313166063
1.0C,26,8,70.9525,70.67218427876101,-0.28031572123897996
1.0C,26,25,73.4855,74.18507915661311,0.6995791566131
1.0C,26,5,82.06099999999999,81.2108689123151,-0.8501310876848901
1.0C,26,63,68.61349999999999,72.01042994651228,3.39692994651228
1.0C,26,43,69.0345,72.17771065498249,3.1432106549824796
1.0C,26,76,72.52199999999999,72.6795527803894,0.1575527803894
1.0C,26,86,76.505,76.86157049211789,0.35657049211789
1.0C,26,57,72.05799999999999,74.68692128201853,2.62892128201853
1.0C,26,26,82.063,80.37446536996924,-1.68853463003075
1.0C,26,80,75.68599999999999,75.5233248243644,-0.1626751756356
1.0C,26,92,80.21900000000001,80.20718466150053,-0.01181533849947
1.0C,26,20,71.79249999999999,73.1813949057978,1.38889490579781
1.0C,26,18,73.899,75.52332482436587,1.62432482436587
1.0C,26,4,76.036,78.36709686833937,2.33109686833936
1.0C,26,72,71.25250000000001,72.67955278039014,1.42705278039013
1.0C,26,100,79.89699999999999,79.20350041068522,-0.69349958931477
1.0C,26,33,66.631,72.17771065498249,5.54671065498248
1.0C,26,3,74.77199999999999,76.19244765824226,1.42044765824226
1.0C,27,70,70.3445,72.1893853571067,1.8448853571067
1.0C,27,30,79.023,80.3914533101393,1.3684533101393
1.0C,27,41,80.91950000000001,79.62847024474112,-1.29102975525888
1.0C,27,96,77.4025,78.67474141299212,1.27224141299212
1.0C,27,99,73.358,75.43206338505027,2.07406338505026
1.0C,27,64,81.3385,80.58219907648927,-0.75630092351072
1.0C,27,57,72.05799999999999,74.09684302060217,2.03884302060216
1.0C,27,27,81.4085,80.00996177744022,-1.39853822255978
1.0C,27,55,79.9945,80.00996177744022,0.01546177744021
1.0C,27,50,74.022,69.13745309551481,-4.8845469044851795
1.0C,27,45,73.3985,69.90043616091384,-3.4980638390861496
1.0C,27,12,71.20949999999999,67.6114869647176,-3.5980130352823902
1.0C,27,22,79.54100000000001,79.81921601109025,0.27821601109023
1.0C,27,40,79.629,78.8654871793421,-0.7635128206579
1.0C,27,95,82.075,81.15443637553665,-0.92056362446334
1.0C,27,6,71.258,66.84850389932026,-4.40949610067973
1.0C,27,69,80.60499999999999,80.58219907648844,-0.02280092351155
1.0C,27,89,79.025,76.57653798314838,-2.44846201685161
1.0C,27,38,78.543,76.1950464504476,-2.3479535495524
1.0C,27,97,74.2885,76.95802951584749,2.66952951584747
1.0C,27,87,75.6275,77.33952104854572,1.71202104854572
1.0C,28,75,80.036,78.5936232666512,-1.44237673334879
1.0C,28,18,73.899,75.24621197999639,1.34721197999638
1.0C,28,79,82.55250000000001,81.38313267219883,-1.16936732780117
1.0C,28,30,79.023,80.45329620368295,1.43029620368295
1.0C,28,0,79.658,81.383132672198,1.725132672198
1.0C,28,74,68.794,69.48122587519931,0.68722587519931
1.0C,28,88,71.64150000000001,67.80752023187024,-3.83397976812975
1.0C,28,13,72.34700000000001,72.08476798704342,-0.26223201295658
1.0C,28,90,77.0165,79.70942702887059,2.69292702887059
1.0C,28,21,73.25999999999999,74.50234280518238,1.2423428051823802
1.0C,28,14,78.1655,77.84975409183885,-0.31574590816114
1.0C,28,97,74.2885,77.10588491702731,2.8173849170273098
1.0C,28,83,75.7495,74.13040821777702,-1.6190917822229902
1.0C,28,81,73.8135,75.43217927369824,1.61867927369824
1.0C,28,80,75.68599999999999,75.24621197999474,-0.43978802000526
1.0C,28,54,79.18499999999999,79.70942702886977,0.52442702886977
1.0C,28,42,80.822,79.70942702886977,-1.11257297113023
1.0C,28,35,78.269,79.70942702887059,1.44042702887059
1.0C,28,76,72.52199999999999,72.08476798704176,-0.43723201295822994
1.0C,28,48,68.233,70.96896422482403,2.73596422482403
1.0C,28,6,71.258,67.2496183507622,-4.00838164923779
1.0C,29,12,71.20949999999999,68.53997221549604,-2.6695277845039502
1.0C,29,89,79.025,76.68717134134646,-2.33782865865354
1.0C,29,7,70.5805,72.87358877179881,2.29308877179881
1.0C,29,76,72.52199999999999,72.35355478504214,-0.16844521495785
1.0C,29,8,70.9525,70.27341883801776,-0.67908116198223
1.0C,29,25,73.4855,73.91365674531293,0.42815674531292
1.0C,29,52,79.8405,78.42061796386665,-1.41988203613335
1.0C,29,72,71.25250000000001,72.3535547850429,1.10105478504289
1.0C,29,48,68.233,71.31348681153034,3.08048681153033
1.0C,29,74,68.794,69.92672951351356,1.13272951351356
1.0C,29,10,78.525,79.80737526188419,1.28237526188418
1.0C,29,57,72.05799999999999,74.43369073206729,2.37569073206729
1.0C,29,54,79.18499999999999,79.46068593737922,0.27568593737923003
1.0C,29,19,75.5425,73.91365674531217,-1.6288432546878302
1.0C,29,100,79.89699999999999,79.11399661287504,-0.78300338712495
1.0C,29,5,82.06099999999999,81.19413255990095,-0.8668674400990299
1.0C,29,60,79.7385,79.28734127512752,-0.45115872487249004
1.0C,29,81,73.8135,75.47375870558064,1.66025870558064
1.0C,29,71,78.43050000000001,78.24727330161417,-0.18322669838581998
1.0C,29,98,80.5055,79.80737526188419,-0.69812473811581
1.0C,29,95,82.075,80.847443235396,-1.22755676460399
1.0C,30,82,76.375,76.80519039480576,0.43019039480575993
1.0C,30,68,80.5825,79.67746824530222,-0.90503175469777
1.0C,30,43,69.0345,72.07437981751737,3.03987981751736
1.0C,30,74,68.794,70.21584709072616,1.42184709072615
1.0C,30,8,70.9525,70.55376213196098,-0.39873786803901
1.0C,30,70,70.3445,72.91916742060407,2.57466742060407
1.0C,30,56,76.161,75.11561518863161,-1.0453848113683901
1.0C,30,21,73.25999999999999,74.77770014739602,1.5177001473960199
1.0C,30,32,79.7295,80.18434080715484,0.45484080715484004
1.0C,30,81,73.8135,75.62248775048349,1.80898775048348
1.0C,30,91,77.40549999999999,77.48102047727544,0.07552047727543
1.0C,30,51,80.06800000000001,81.02912841024154,0.96112841024154
1.0C,30,20,71.79249999999999,73.08812494122262,1.29562494122261
1.0C,30,0,79.658,81.02912841024154,1.37112841024155
1.0C,30,79,82.55250000000001,81.02912841024231,-1.5233715897577
1.0C,30,87,75.6275,77.48102047727544,1.8535204772754201
1.0C,30,69,80.60499999999999,80.35329832777188,-0.25170167222811
1.0C,30,85,81.82449999999999,80.35329832777188,-1.4712016722281
1.0C,30,93,78.036,77.1431054360406,-0.89289456395941
1.0C,30,48,68.233,71.56750725566549,3.3345072556654802
1.0C,30,84,78.84400000000001,78.32580808036214,-0.51819191963786
1.0C,31,17,72.951,74.8824151459607,1.93141514596071
1.0C,31,50,74.022,69.70898318660781,-4.31301681339219
1.0C,31,39,80.7565,79.69905869432226,-1.05744130567774
1.0C,31,36,71.36250000000001,72.38489626902992,1.02239626902991
1.0C,31,0,79.658,81.12621233828136,1.46821233828136
1.0C,31,34,74.095,72.74168468002048,-1.3533153199794998
1.0C,31,33,66.631,71.67131944705116,5.04031944705116
1.0C,31,3,74.77199999999999,75.95278037893003,1.1807803789300302
1.0C,31,89,79.025,76.66635720090959,-2.35864279909041
1.0C,31,8,70.9525,70.06577159759757,-0.88672840240241
1.0C,31,77,81.594,80.76942392729158,-0.82457607270841
1.0C,31,61,82.0415,80.76942392729158,-1.2720760727084102
1.0C,31,45,73.3985,70.42256000858815,-2.97593999141184
1.0C,31,38,78.543,76.30956878991823,-2.23343121008178
1.0C,31,60,79.7385,79.34227028333248,-0.39622971666751
1.0C,31,7,70.5805,72.74168468002048,2.16118468002048
1.0C,31,53,77.3935,78.80708766684822,1.41358766684821
1.0C,31,21,73.25999999999999,74.52562673496935,1.26562673496936
1.0C,31,59,71.66900000000001,72.20650206353542,0.53750206353542
1.0C,31,66,74.5805,74.16883832398116,-0.41166167601883
1.0C,31,2,77.5915,77.37993402288834,-0.21156597711166
1.0C,32,27,81.4085,79.81543860204467,-1.59306139795534
1.0C,32,99,73.358,75.80714719019106,2.44914719019105
1.0C,32,101,73.5635,73.46897719994281,-0.09452280005718
1.0C,32,36,71.36250000000001,72.80092863129994,1.4384286312999202
1.0C,32,21,73.25999999999999,74.80507433722711,1.54507433722711
1.0C,32,22,79.54100000000001,79.64842645988377,0.10742645988374999
1.0C,32,53,77.3935,78.81336574908146,1.41986574908145
1.0C,32,60,79.7385,79.31440217556269,-0.42409782443730004
1.0C,32,72,71.25250000000001,72.63391648914052,1.3814164891405
1.0C,32,94,78.619,79.48141431772359,0.86241431772359
1.0C,32,13,72.34700000000001,72.63391648914126,0.28691648914125
1.0C,32,26,82.063,80.3164750285259,-1.7465249714741
1.0C,32,55,79.9945,79.81543860204467,-0.17906139795533
1.0C,32,46,80.96650000000001,80.48348717068755,-0.48301282931245
1.0C,32,33,66.631,72.13288006265853,5.50188006265853
1.0C,32,91,77.40549999999999,77.47726861179642,0.07176861179643
1.0C,32,56,76.161,75.13909862154891,-1.02190137845108
1.0C,32,48,68.233,71.6318436361773,3.39884363617729
1.0C,32,44,73.705,75.8071471901918,2.1021471901917996
1.0C,32,39,80.7565,79.64842645988377,-1.10807354011623
1.0C,32,2,77.5915,77.47726861179642,-0.11423138820357
1.0C,33,37,80.3125,79.23179323255418,-1.08070676744581
1.0C,33,6,71.258,67.76174363744431,-3.49625636255569
1.0C,33,17,72.951,74.99669799743712,2.0456979974371197
1.0C,33,38,78.543,76.40839640914125,-2.13460359085876
1.0C,33,58,74.28,76.76132101206923,2.48132101206922
1.0C,33,59,71.66900000000001,72.34976347548701,0.680763475487
1.0C,33,85,81.82449999999999,80.46702934279627,-1.35747065720371
1.0C,33,90,77.0165,79.5847178354806,2.5682178354806
1.0C,33,72,71.25250000000001,72.34976347548778,1.0972634754877701
1.0C,33,89,79.025,76.76132101206923,-2.26367898793077
1.0C,33,51,80.06800000000001,81.17287854864911,1.1048785486491
1.0C,33,92,80.21900000000001,80.29056704133345,0.07156704133344
1.0C,33,97,74.2885,77.11424561499565,2.82574561499565
1.0C,33,2,77.5915,77.46717021792129,-0.12432978207871
1.0C,33,99,73.358,75.70254720328919,2.34454720328918
1.0C,33,71,78.43050000000001,78.34948172523696,-0.08101827476304
1.0C,33,101,73.5635,73.23207498280345,-0.33142501719655
1.0C,33,43,69.0345,71.82037657109777,2.78587657109776
1.0C,33,63,68.61349999999999,71.64391426963338,3.03041426963338
1.0C,33,56,76.161,74.99669799743633,-1.16430200256366
1.0C,33,41,80.91950000000001,79.5847178354806,-1.33478216451941
1.0C,34,15,76.88550000000001,76.2028044001932,-0.6826955998068
1.0C,34,75,80.036,78.43145244654572,-1.60454755345429
1.0C,34,16,70.3345,71.93122897801474,1.59672897801474
1.0C,34,4,76.036,78.24573177601586,2.20973177601585
1.0C,34,25,73.4855,73.60271501278099,0.11721501278098
