crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,37,80,81.29088235294117,81.511071818905,0.22018946596381
0.5C,37,40,84.30602941176471,80.40813982374522,-3.89788958801948
0.5C,38,81,76.33029411764706,79.52417348599147,3.19387936834441
0.5C,38,56,85.02470588235295,83.65870607208362,-1.36599981026932
0.5C,38,46,82.1064705882353,83.65870607208056,1.55223548384526
0.5C,38,78,79.55514705882352,80.9023510146909,1.3472039558673699
0.5C,38,62,68.55514705882354,65.05330943467506,-3.50183762414847
0.5C,38,16,65.89970588235295,51.96062291206114,-13.9390829702918
0.5C,38,72,83.13029411764705,82.96961730773698,-0.16067680991007
0.5C,38,17,83.04911764705882,83.65870607208362,0.6095884250247899
0.5C,38,69,72.94117647058825,77.45690719294541,4.515730722357151
0.5C,38,64,66.22470588235294,55.40606673380357,-10.81863914854937
0.5C,38,57,84.07470588235294,82.28052854338421,-1.79417733896873
0.5C,38,5,84.20808823529411,80.21326225034424,-3.9948259849498604
0.5C,38,84,75.51058823529412,79.52417348599147,4.01358525069734
0.5C,38,49,83.71941176470588,82.28052854338421,-1.43888322132168
0.5C,38,8,84.75764705882352,83.65870607208056,-1.09894098674296
0.5C,38,22,70.92514705882354,73.32237460685631,2.39722754803277
0.5C,38,44,86.01441176470588,83.65870607208056,-2.35570569262533
0.5C,38,40,84.30602941176471,80.21326225034119,-4.0927671614235095
0.5C,38,14,85.79985294117647,88.48232742251936,2.6824744813428802
0.5C,38,35,85.6660294117647,82.96961730773698,-2.69641210402772
0.5C,39,39,83.19852941176471,81.66712447272873,-1.5314049390359699
0.5C,39,37,81.22691176470587,80.56483295386518,-0.66207881084069
0.5C,39,43,84.02176470588235,81.6671244727263,-2.35464023315605
0.5C,39,32,84.94147058823529,82.21827023215683,-2.72320035607845
0.5C,39,29,82.91720588235295,81.11597871329575,-1.8012271690571902
0.5C,39,21,85.85794117647059,81.6671244727263,-4.19081670374429
0.5C,39,24,72.3389705882353,77.25795839727205,4.91898780903675
0.5C,39,58,70.65220588235294,70.64420928408826,-0.007996598264681243
0.5C,39,38,83.64161764705882,81.1159787132982,-2.52563893376062
0.5C,39,53,81.3479411764706,78.36024991613561,-2.98769126033497
0.5C,39,80,81.29088235294117,81.1159787132982,-0.17490363964297
0.5C,39,57,84.07470588235294,81.6671244727263,-2.4075814096266397
0.5C,39,27,85.09441176470588,82.76941599158985,-2.3249957731160302
0.5C,39,22,70.92514705882354,74.50222960011195,3.57708254128841
0.5C,39,49,83.71941176470588,81.6671244727263,-2.05228729197959
0.5C,39,6,84.47191176470588,82.7694159915923,-1.7024957731135701
0.5C,39,90,83.03014705882353,81.6671244727263,-1.36302258609724
0.5C,39,46,82.1064705882353,82.76941599158985,0.66294540335455
0.5C,39,15,82.79117647058824,78.36024991613561,-4.4309265544526095
0.5C,39,51,82.86044117647059,82.21827023215931,-0.64217094431128
0.5C,40,51,82.86044117647059,82.46429109193612,-0.39615008453447004
0.5C,40,72,83.13029411764705,82.46429109193876,-0.6660030257082801
0.5C,40,45,85.63573529411765,85.44328182640164,-0.19245346771601
0.5C,40,15,82.79117647058824,78.2937040636849,-4.49747240690333
0.5C,40,67,73.42455882352941,77.69790591679075,4.27334709326133
0.5C,40,11,81.12264705882353,82.46429109193345,1.34164403310991
0.5C,40,39,83.19852941176471,81.8684929450446,-1.33003646672011
0.5C,40,64,66.22470588235294,58.6323652162198,-7.592340666133129
0.5C,40,38,83.64161764705882,81.27269479815308,-2.36892284890574
0.5C,40,61,69.36911764705881,70.54832815407927,1.1792105070204502
0.5C,40,48,85.02661764705883,84.25168553261331,-0.77493211444551
0.5C,40,4,84.36882352941177,79.48530035747322,-4.88352317193855
0.5C,40,62,68.55514705882354,66.97353927271695,-1.58160778610658
0.5C,40,27,85.09441176470588,83.06008923882763,-2.03432252587825
0.5C,40,87,85.85220588235293,84.25168553261331,-1.60052034973963
0.5C,40,17,83.04911764705882,83.06008923883027,0.01097159177144
0.5C,40,76,84.05779411764706,80.08109850436476,-3.9766956132823097
0.5C,40,33,85.60955882352941,81.27269479815308,-4.336864025376331
0.5C,40,9,83.05264705882352,83.65588738572444,0.60324032690092
0.5C,40,88,74.64397058823529,78.29370406368754,3.64973347545224
0.5C,41,32,84.94147058823529,82.44163424297314,-2.4998363452621497
0.5C,41,88,74.64397058823529,78.6575916479898,4.0136210597545
0.5C,41,76,84.05779411764706,80.2793241886973,-3.7784699289497596
0.5C,41,57,84.07470588235294,81.90105672940479,-2.17364915294815
0.5C,41,90,83.03014705882353,81.90105672940479,-1.12909032941874
0.5C,41,6,84.47191176470588,82.98221175654632,-1.48970000815955
0.5C,41,0,84.86632352941177,79.19816916155817,-5.668154367853591
0.5C,41,67,73.42455882352941,78.11701413441664,4.6924553108872304
0.5C,41,25,75.59117647058824,78.65759164798739,3.06641517739915
0.5C,41,79,72.08558823529413,75.95470408013838,3.8691158448442597
0.5C,41,42,69.2710294117647,71.63008397157945,2.35905455981474
0.5C,41,91,72.44132352941178,74.33297153943327,1.8916480100214899
0.5C,41,2,71.0079411764706,75.4141265665676,4.4061853900970105
0.5C,41,87,85.85220588235293,84.06336678368305,-1.78883909866989
0.5C,41,78,79.55514705882352,80.81990170226806,1.26475464344453
0.5C,41,24,72.3389705882353,77.57643662084827,5.23746603261296
0.5C,41,33,85.60955882352941,81.36047921583884,-4.24907960769057
0.5C,41,92,81.49132352941176,80.81990170226806,-0.6714218271437
0.5C,41,27,85.09441176470588,82.98221175654392,-2.1122000081619503
0.5C,41,54,84.18558823529412,81.36047921583884,-2.82510901945528
0.5C,42,80,81.29088235294117,81.32391810143369,0.03303574849251
0.5C,42,77,71.42455882352941,74.9903012305398,3.56574240701038
0.5C,42,73,85.29117647058824,84.77861821282687,-0.51255825776136
0.5C,42,94,84.31911764705883,85.9301849166246,1.61106726956576
0.5C,42,33,85.60955882352941,81.32391810143369,-4.28564072209571
0.5C,42,79,72.08558823529413,75.56608458243996,3.48049634714583
0.5C,42,69,72.94117647058825,77.8692179900354,4.9280415194471505
0.5C,42,42,69.2710294117647,70.95981776724649,1.68878835548178
0.5C,42,0,84.86632352941177,79.0207846938357,-5.84553883557608
0.5C,42,10,83.61323529411764,81.32391810143369,-2.28931719268395
0.5C,42,64,66.22470588235294,59.44415072927178,-6.78055515308115
0.5C,42,30,67.56205882352941,69.80825106345131,2.24619223992189
0.5C,42,18,84.28676470588235,80.17235139763595,-4.11441330824638
0.5C,42,4,84.36882352941177,79.59656804573582,-4.77225548367595
0.5C,42,31,84.09485294117647,80.17235139763595,-3.9225015435405104
0.5C,42,26,79.21161764705883,80.74813474953353,1.53651710247471
0.5C,42,12,85.61661764705882,82.47548480523142,-3.14113284182741
0.5C,42,22,70.92514705882354,74.41451787864223,3.48937081981869
0.5C,42,53,81.3479411764706,78.44500134193554,-2.90293983453505
0.5C,42,85,74.04117647058823,76.71765128623768,2.67647481564944
0.5C,43,20,82.7885294117647,84.91060689077803,2.12207747901332
0.5C,43,2,71.0079411764706,75.29849457492416,4.29055339845357
0.5C,43,15,82.79117647058824,78.69100480405112,-4.1001716665371095
0.5C,43,22,70.92514705882354,74.73307620340469,3.80792914458115
0.5C,43,55,83.05867647058824,83.77977014774159,0.7210936771533499
0.5C,43,57,84.07470588235294,82.08351503317559,-1.99119084917736
0.5C,43,67,73.42455882352941,78.12558643252913,4.70102760899973
0.5C,43,62,68.55514705882354,67.94805574515327,-0.6070913136702599
0.5C,43,11,81.12264705882353,82.64893340469506,1.5262863458715101
0.5C,43,76,84.05779411764706,80.38725991861462,-3.6705341990324403
0.5C,43,9,83.05264705882352,83.77977014774159,0.72712308891805
0.5C,43,38,83.64161764705882,81.51809666165862,-2.1235209854001997
0.5C,43,82,73.09691176470588,75.86391294644618,2.76700118174029
0.5C,43,0,84.86632352941177,79.25642317557313,-5.60990035383863
0.5C,43,85,74.04117647058823,76.99474968948766,2.95357321889943
0.5C,43,13,82.1075,86.04144363382454,3.93394363382454
0.5C,43,5,84.20808823529411,80.38725991861712,-3.82082831667699
0.5C,43,1,73.36926470588236,74.1676578318852,0.7983931260028301
0.5C,43,56,85.02470588235295,83.21435177621957,-1.81035410613337
0.5C,43,84,75.51058823529412,79.8218415470926,4.31125331179849
0.5C,44,42,69.2710294117647,70.95728078038033,1.68625136861562
0.5C,44,53,81.3479411764706,78.56070466086716,-2.78723651560344
0.5C,44,27,85.09441176470588,83.23973474116434,-1.85467702354154
0.5C,44,89,69.61367647058823,70.37240202034967,0.75872554976142
0.5C,44,39,83.19852941176471,82.06997722109264,-1.12855219067207
0.5C,44,64,66.22470588235294,59.25970557963994,-6.96500030271299
0.5C,44,7,82.63294117647058,82.06997722109004,-0.56296395538054
0.5C,44,26,79.21161764705883,80.90021970101834,1.68860205395952
0.5C,44,24,72.3389705882353,77.39094714079286,5.05197655255755
0.5C,44,92,81.49132352941176,80.90021970101834,-0.59110382839341
0.5C,44,66,68.82455882352942,70.37240202034447,1.54784319681505
0.5C,44,30,67.56205882352941,69.78752326030862,2.2254644367792
0.5C,44,37,81.22691176470587,80.90021970101834,-0.32669206368752
0.5C,44,69,72.94117647058825,77.97582590082871,5.03464943024046
0.5C,44,19,78.7035294117647,79.73046218094146,1.02693276917674
0.5C,44,95,82.3635294117647,79.73046218094404,-2.63306723082065
0.5C,44,87,85.85220588235293,84.40949226123864,-1.44271362111429
0.5C,44,33,85.60955882352941,81.48509846105681,-4.1244603624725995
0.5C,44,62,68.55514705882354,67.44800822015743,-1.1071388386660899
0.5C,44,83,78.56073529411765,82.06997722109264,3.5092419269749904
0.5C,45,0,84.86632352941177,79.16929328830106,-5.6970302411107
0.5C,45,1,73.36926470588236,74.18928109578484,0.82001638990247
0.5C,45,58,70.65220588235294,70.86927296743903,0.21706708508608002
0.5C,45,82,73.09691176470588,75.84928515995529,2.75237339524939
0.5C,45,67,73.42455882352941,78.06262391218416,4.63806508865476
0.5C,45,50,81.86529411764705,83.04263610470039,1.17734198705333
0.5C,45,95,82.3635294117647,79.72262797635952,-2.64090143540518
0.5C,45,89,69.61367647058823,70.86927296744395,1.25559649685571
0.5C,45,2,71.0079411764706,75.29595047189682,4.28800929542623
0.5C,45,38,83.64161764705882,81.38263204053243,-2.25898560652639
0.5C,45,71,77.07191176470589,78.6159586002426,1.5440468355367098
0.5C,45,26,79.21161764705883,80.82929735247396,1.6176797054151302
0.5C,45,59,70.38838235294118,71.97594234355348,1.5875599906123
0.5C,45,37,81.22691176470587,80.82929735247396,-0.39761441223191
0.5C,45,33,85.60955882352941,81.38263204053243,-4.22692678299698
0.5C,45,4,84.36882352941177,79.72262797635952,-4.64619555305225
0.5C,45,81,76.33029411764706,79.72262797635705,3.39233385870999
0.5C,45,7,82.63294117647058,81.93596672858595,-0.69697444788463
0.5C,45,10,83.61323529411764,81.38263204053243,-2.23060325358522
0.5C,45,45,85.63573529411765,85.25597485693174,-0.37976043718591
0.5C,46,52,84.5614705882353,84.0593049707362,-0.50216561749909
0.5C,46,29,82.91720588235295,81.6165127916913,-1.3006930906616299
0.5C,46,10,83.61323529411764,81.61651279169402,-1.99672250242363
0.5C,46,53,81.3479411764706,78.5630225678872,-2.78491860858338
0.5C,46,71,77.07191176470589,78.5630225678872,1.49111080318131
0.5C,46,20,82.7885294117647,85.28070106025186,2.4921716484871603
0.5C,46,13,82.1075,86.5020971497784,4.39459714977839
0.5C,46,67,73.42455882352941,77.95232452312531,4.5277656995959
0.5C,46,37,81.22691176470587,81.0058147469321,-0.22109701777377
0.5C,46,11,81.12264705882353,82.83790888120967,1.7152618223861198
0.5C,46,34,78.64411764705883,77.34162647836611,-1.3024911686927199
0.5C,46,47,84.70382352941176,87.72349323929947,3.0196697098876997
0.5C,46,45,85.63573529411765,85.89139910501649,0.25566381089883
0.5C,46,49,83.71941176470588,82.22721083645048,-1.4922009282553998
0.5C,46,42,69.2710294117647,70.62394798599604,1.35291857423133
0.5C,46,87,85.85220588235293,84.67000301549268,-1.18220286686026
0.5C,46,91,72.44132352941178,73.67743820980553,1.2361146803937602
0.5C,46,15,82.79117647058824,78.5630225678872,-4.2281539027010195
0.5C,46,24,72.3389705882353,77.34162647836611,5.002655890130811
0.5C,46,64,66.22470588235294,58.409987090787794,-7.81471879156514
0.5C,47,40,84.30602941176471,80.15837626631101,-4.147653145453701
0.5C,47,87,85.85220588235293,83.95806232542454,-1.8941435569284002
0.5C,47,74,72.10529411764706,76.35869020719504,4.25339608954798
0.5C,47,54,84.18558823529412,81.24400085463192,-2.9415873806622
0.5C,47,90,83.03014705882353,81.78681314878754,-1.2433339100359901
0.5C,47,17,83.04911764705882,82.87243773710844,-0.17667990995038
0.5C,47,1,73.36926470588236,74.18744103055805,0.8181763246757
0.5C,47,5,84.20808823529411,80.1583762663134,-4.0497119689807
0.5C,47,82,73.09691176470588,75.8158779130346,2.71896614832871
0.5C,47,30,67.56205882352941,70.3877549714421,2.82569614791269
0.5C,47,85,74.04117647058823,76.90150250135311,2.86032603076487
0.5C,47,58,70.65220588235294,70.93056726560015,0.2783613832472
0.5C,47,32,84.94147058823529,82.32962544294557,-2.61184514528971
0.5C,47,14,85.79985294117647,86.67212379622197,0.87227085504549
0.5C,47,29,82.91720588235295,81.2440008546295,-1.67320502772343
0.5C,47,75,82.63308823529411,79.61556397215294,-3.0175242631411603
0.5C,47,67,73.42455882352941,77.9871270896716,4.56256826614219
0.5C,47,0,84.86632352941177,79.0727516779925,-5.7935718514192605
0.5C,47,61,69.36911764705881,71.47337955976302,2.10426191270419
0.5C,47,12,85.61661764705882,82.32962544295042,-3.2869922041084
0.5C,48,8,84.75764705882352,83.04553990469734,-1.71210715412619
0.5C,48,5,84.20808823529411,80.23851891212529,-3.96956932316882
0.5C,48,78,79.55514705882352,80.7999231106392,1.2447760518156599
0.5C,48,92,81.49132352941176,80.7999231106392,-0.69140041877256
0.5C,48,72,83.13029411764705,82.48413570618592,-0.64615841146112
0.5C,48,67,73.42455882352941,77.99290211805967,4.56834329453027
0.5C,48,11,81.12264705882353,82.48413570618092,1.36148864735737
0.5C,48,93,83.00235294117647,81.92273150766951,-1.07962143350696
0.5C,48,33,85.60955882352941,81.36132730915561,-4.2482315143738
0.5C,48,43,84.02176470588235,81.92273150766701,-2.09903319821533
0.5C,48,17,83.04911764705882,83.04553990469982,-0.0035777423589955504
0.5C,48,55,83.05867647058824,83.60694410321624,0.548267632628
0.5C,48,82,73.09691176470588,75.74728532399905,2.65037355929317
0.5C,48,84,75.51058823529412,79.67711471360639,4.16652647831227
0.5C,48,9,83.05264705882352,83.60694410321624,0.55429704439271
0.5C,48,62,68.55514705882354,67.88762654478437,-0.66752051403916
0.5C,48,75,82.63308823529411,79.67711471360889,-2.95597352168522
0.5C,48,24,72.3389705882353,77.43149791954576,5.09252733131047
0.5C,48,57,84.07470588235294,81.92273150766701,-2.15197437468592
0.5C,48,4,84.36882352941177,79.67711471360889,-4.69170881580288
0.5C,49,87,85.85220588235293,84.33091158086144,-1.5212943014915
0.5C,49,88,74.64397058823529,78.68315057001422,4.03917998177891
0.5C,49,21,85.85794117647059,82.07180717652155,-3.7861339999490298
0.5C,49,79,72.08558823529413,75.8592700645856,3.77368182929148
0.5C,49,44,86.01441176470588,83.20135937869149,-2.8130523860144
0.5C,49,23,73.77867647058824,76.42404616567183,2.64536969508358
0.5C,49,38,83.64161764705882,81.50703107544035,-2.1345865716184598
0.5C,49,1,73.36926470588236,74.16494176133193,0.7956770554495699
0.5C,49,64,66.22470588235294,60.04553923420636,-6.17916664814658
0.5C,49,50,81.86529411764705,83.20135937869149,1.33606526104442
0.5C,49,77,71.42455882352941,75.29449396349936,3.86993513996994
0.5C,49,0,84.86632352941177,79.24792667109794,-5.61839685831382
0.5C,49,66,68.82455882352942,70.77628515481959,1.95172633129017
0.5C,49,63,70.5775,72.47061345808076,1.8931134580807598
0.5C,49,28,77.53970588235293,80.9422549743516,3.40254909199866
0.5C,49,74,72.10529411764706,76.42404616567183,4.31875204802476
0.5C,49,22,70.92514705882354,74.72971786241565,3.80457080359212
0.5C,49,65,87.28838235294117,83.201359378694,-4.08702297424717
0.5C,49,25,75.59117647058824,78.6831505700117,3.0919740994234597
0.5C,49,48,85.02661764705883,84.33091158086144,-0.69570606619738
0.5C,50,77,71.42455882352941,74.65071168630098,3.22615286277155
0.5C,50,90,83.03014705882353,81.94767221577388,-1.08247484304965
0.5C,50,57,84.07470588235294,81.94767221577388,-2.12703366657905
0.5C,50,52,84.5614705882353,83.77191234814549,-0.7895582400898
0.5C,50,50,81.86529411764705,83.16383230401891,1.29853818637185
0.5C,50,16,65.89970588235295,55.192150274380445,-10.70755560797249
0.5C,50,18,84.28676470588235,80.12343208341038,-4.163332622471961
0.5C,50,95,82.3635294117647,79.51535203928651,-2.84817737247818
0.5C,50,39,83.19852941176471,81.94767221577658,-1.25085719598813
0.5C,50,17,83.04911764705882,83.16383230402162,0.11471465696278998
0.5C,50,65,87.28838235294117,83.16383230402162,-4.12455004891955
0.5C,50,67,73.42455882352941,77.69111190691493,4.26655308338551
0.5C,50,15,82.79117647058824,78.29919195103878,-4.49198451954945
0.5C,50,84,75.51058823529412,79.51535203928381,4.0047638039896905
0.5C,50,3,84.67470588235294,84.98807243639052,0.31336655403758
0.5C,50,25,75.59117647058824,78.29919195103878,2.70801548045054
0.5C,50,56,85.02470588235295,83.16383230402162,-1.86087357833132
0.5C,50,8,84.75764705882352,83.16383230401891,-1.5938147548046102
0.5C,50,93,83.00235294117647,81.94767221577658,-1.05468072539989
0.5C,50,44,86.01441176470588,83.16383230401891,-2.85057946068697
0.5C,51,72,83.13029411764705,82.5425494656706,-0.58774465197645
0.5C,51,46,82.1064705882353,83.09431817288396,0.98784758464867
0.5C,51,70,72.31323529411765,75.92132497906614,3.60808968494849
0.5C,51,85,74.04117647058823,77.02486239349533,2.98368592290708
0.5C,51,94,84.31911764705883,85.85316170897283,1.534044061914
0.5C,51,67,73.42455882352941,78.1283998079294,4.70384098439998
0.5C,51,19,78.7035294117647,79.78370592958173,1.08017651781702
0.5C,51,76,84.05779411764706,80.3354746368,-3.7223194808470597
0.5C,51,2,71.0079411764706,75.36955627184298,4.36161509537238
0.5C,51,11,81.12264705882353,82.54254946566569,1.41990240684214
0.5C,51,49,83.71941176470588,81.99078075844987,-1.7286310062560002
0.5C,51,4,84.36882352941177,79.78370592958419,-4.58511759982759
0.5C,51,0,84.86632352941177,79.23193722236593,-5.6343863070458395
0.5C,51,90,83.03014705882353,81.99078075844987,-1.03936630037365
0.5C,51,87,85.85220588235293,84.19785558731803,-1.6543502950348998
0.5C,51,71,77.07191176470589,78.68016851514766,1.60825675044176
0.5C,51,58,70.65220588235294,70.95540661410666,0.30320073175371
0.5C,51,12,85.61661764705882,82.5425494656706,-3.07406818138822
0.5C,51,59,70.38838235294118,72.05894402854074,1.6705616755995498
0.5C,51,79,72.08558823529413,75.92132497906124,3.83573674376712
0.5C,52,24,72.3389705882353,77.58240832945201,5.2434377412167
0.5C,52,8,84.75764705882352,82.97426565602835,-1.78338140279518
0.5C,52,44,86.01441176470588,82.97426565602835,-3.04014610867754
0.5C,52,2,71.0079411764706,75.42566539881906,4.41772422234847
0.5C,52,72,83.13029411764705,82.4350799233743,-0.69521419427274
0.5C,52,55,83.05867647058824,83.51345138868959,0.45477491810135007
0.5C,52,58,70.65220588235294,71.11217953755799,0.45997365520504
0.5C,52,27,85.09441176470588,82.97426565602835,-2.12014610867753
0.5C,52,4,84.36882352941177,79.73915126008494,-4.62967226932683
0.5C,52,40,84.30602941176471,80.27833699274139,-4.02769241902332
0.5C,52,14,85.79985294117647,86.74856578463299,0.94871284345651
0.5C,52,53,81.3479411764706,78.66077979476727,-2.68716138170332
0.5C,52,29,82.91720588235295,81.35670845805664,-1.5604974242962901
0.5C,52,60,67.63852941176471,71.65136527021683,4.01283585845212
0.5C,52,65,87.28838235294117,82.97426565603074,-4.31411669691043
0.5C,52,78,79.55514705882352,80.81752272540021,1.26237566657667
0.5C,52,19,78.7035294117647,79.73915126008254,1.0356218483178299
0.5C,52,70,72.31323529411765,75.96485113148269,3.65161583736504
0.5C,52,91,72.44132352941178,74.34729393350858,1.9059704040968102
0.5C,52,77,71.42455882352941,75.42566539881906,4.00110657528964
0.5C,53,36,84.04294117647059,80.71563267938109,-3.32730849708949
0.5C,53,32,84.94147058823529,82.40788538335389,-2.5335852048814003
0.5C,53,28,77.53970588235293,80.71563267938109,3.17592679702815
0.5C,53,95,82.3635294117647,79.58746421006755,-2.77606520169715
0.5C,53,68,73.81617647058823,78.459295740749,4.64311927016076
0.5C,53,39,83.19852941176471,81.84380114869964,-1.35472826306507
0.5C,53,3,84.67470588235294,84.664222321991,-0.01048356036194
0.5C,53,89,69.61367647058823,70.56211645553921,0.9484399849509699
0.5C,53,65,87.28838235294117,82.97196961801568,-4.316412734925501
0.5C,53,19,78.7035294117647,79.58746421006504,0.88393479830033
0.5C,53,34,78.64411764705883,77.33112727143295,-1.31299037562587
0.5C,53,50,81.86529411764705,82.97196961801316,1.1066755003661
0.5C,53,0,84.86632352941177,79.02337997540828,-5.84294355400348
0.5C,53,79,72.08558823529413,75.63887456745765,3.55328633216353
0.5C,53,55,83.05867647058824,83.53605385267495,0.47737738208671004
0.5C,53,10,83.61323529411764,81.27971691404288,-2.33351838007477
0.5C,53,62,68.55514705882354,67.74169528224284,-0.8134517765806801
0.5C,53,83,78.56073529411765,81.84380114869964,3.28306585458199
0.5C,53,53,81.3479411764706,78.459295740749,-2.8886454357215903
0.5C,53,5,84.20808823529411,80.15154844472681,-4.05653979056729
0.5C,54,88,74.64397058823529,78.60857266843061,3.9646020801953097
0.5C,54,31,84.09485294117647,80.253119261615,-3.84173367956146
0.5C,54,85,74.04117647058823,76.96402607524378,2.92284960465554
0.5C,54,90,83.03014705882353,81.89766585479454,-1.132481204029
0.5C,54,84,75.51058823529412,79.70493706388363,4.19434882858951
0.5C,54,22,70.92514705882354,74.77129728433287,3.84615022550933
0.5C,54,37,81.22691176470587,80.80130145934152,-0.42561030536435995
0.5C,54,72,83.13029411764705,82.44584805252593,-0.6844460651211199
0.5C,54,42,69.2710294117647,71.48220409796406,2.21117468619935
0.5C,54,58,70.65220588235294,70.93402190023754,0.28181601788459
0.5C,54,32,84.94147058823529,82.44584805252104,-2.49562253571424
0.5C,54,87,85.85220588235293,84.09039464570544,-1.76181123664749
0.5C,54,29,82.91720588235295,81.34948365706803,-1.5677222252849
0.5C,54,0,84.86632352941177,79.15675486615712,-5.70956866325464
0.5C,54,10,83.61323529411764,81.34948365707046,-2.26375163704718
0.5C,54,74,72.10529411764706,76.41584387751726,4.3105497598702
0.5C,54,36,84.04294117647059,80.80130145933909,-3.2416397171315
0.5C,54,78,79.55514705882352,80.80130145934152,1.24615440051798
0.5C,54,33,85.60955882352941,81.34948365707046,-4.26007516645894
0.5C,54,86,76.57735294117647,79.70493706388363,3.12758412270716
0.5C,55,83,78.56073529411765,82.18863490995231,3.6278996158346697
0.5C,55,88,74.64397058823529,78.77876609177945,4.13479550354415
0.5C,55,70,72.31323529411765,75.93720874330333,3.62397344918568
0.5C,55,5,84.20808823529411,80.48370050086714,-3.7243877344269696
0.5C,55,14,85.79985294117647,87.30343813721034,1.50358519603386
0.5C,55,94,84.31911764705883,86.16681519782192,1.84769755076309
0.5C,55,6,84.47191176470588,83.32525784934327,-1.1466539153626
0.5C,55,17,83.04911764705882,83.32525784934327,0.27614020228444003
0.5C,55,4,84.36882352941177,79.9153890311704,-4.4534344982413705
0.5C,55,9,83.05264705882352,83.89356931904001,0.8409222602164901
0.5C,55,56,85.02470588235295,83.32525784934327,-1.69944803300967
0.5C,55,81,76.33029411764706,79.91538903116788,3.5850949135208197
0.5C,55,75,82.63308823529411,79.9153890311704,-2.71769920412371
0.5C,55,85,74.04117647058823,77.07383168268925,3.032655212101
0.5C,55,22,70.92514705882354,74.80058580390734,3.8754387450838
0.5C,55,8,84.75764705882352,83.32525784934074,-1.43238920948278
0.5C,55,23,73.77867647058824,76.50552021299501,2.72684374240678
0.5C,55,73,85.29117647058824,85.03019225843097,-0.26098421215726
0.5C,55,78,79.55514705882352,81.05201197056135,1.4968649117378199
0.5C,55,47,84.70382352941176,87.30343813721286,2.5996146078011
0.5C,56,58,70.65220588235294,70.90403085186414,0.25182496951118
0.5C,56,38,83.64161764705882,81.3261621519346,-2.31545549512421
0.5C,56,60,67.63852941176471,71.45256407818454,3.81403466641983
0.5C,56,23,73.77867647058824,76.38936311505834,2.6106866444701002
0.5C,56,56,85.02470588235295,82.97176183089091,-2.0529440514620303
0.5C,56,4,84.36882352941177,79.68056247297585,-4.688261056435921
0.5C,56,76,84.05779411764706,80.22909569929382,-3.82869841835324
0.5C,56,35,85.6660294117647,82.42322860457296,-3.24280080719173
0.5C,56,71,77.07191176470589,78.58349602033505,1.51158425562916
0.5C,56,27,85.09441176470588,82.97176183088847,-2.12264993381741
0.5C,56,52,84.5614705882353,83.52029505721131,-1.04117553102398
0.5C,56,2,71.0079411764706,75.29229666241756,4.28435548594696
0.5C,56,81,76.33029411764706,79.6805624729734,3.3502683553263397
0.5C,56,6,84.47191176470588,82.97176183089091,-1.50014993381496
0.5C,56,95,82.3635294117647,79.68056247297585,-2.6829669387888497
0.5C,56,47,84.70382352941176,86.81149441512636,2.10767088571459
0.5C,56,48,85.02661764705883,84.06882828352683,-0.95778936353199
0.5C,56,5,84.20808823529411,80.22909569929624,-3.9789925359978704
0.5C,56,70,72.31323529411765,75.84082988874282,3.5275945946251697
0.5C,56,83,78.56073529411765,81.87469537825255,3.3139600841349
0.5C,57,83,78.56073529411765,82.08659522903254,3.5258599349148803
0.5C,57,24,72.3389705882353,77.59785008698576,5.25887949875046
0.5C,57,3,84.67470588235294,84.89206094281147,0.21735506045852
0.5C,57,8,84.75764705882352,83.2087815145411,-1.54886554428241
0.5C,57,20,82.7885294117647,84.89206094280647,2.10353153104176
0.5C,57,91,72.44132352941178,74.23129123045506,1.78996770104328
0.5C,57,85,74.04117647058823,77.036756944229,2.99558047364076
0.5C,57,7,82.63294117647058,82.08659522903005,-0.54634594744054
0.5C,57,39,83.19852941176471,82.08659522903254,-1.11193418273217
0.5C,57,17,83.04911764705882,83.2087815145436,0.15966386748478
0.5C,57,32,84.94147058823529,82.64768837178433,-2.29378221645096
0.5C,57,80,81.29088235294117,81.52550208627825,0.23461973333708
0.5C,57,49,83.71941176470588,82.08659522903005,-1.63281653567584
0.5C,57,53,81.3479411764706,78.72003637249684,-2.6279048039737503
0.5C,57,55,83.05867647058824,83.76987465730039,0.7111981867121501
0.5C,57,71,77.07191176470589,78.72003637249684,1.64812460779094
0.5C,57,66,68.82455882352942,70.86473237391687,2.0401735503874403
0.5C,57,94,84.31911764705883,86.01424722832253,1.69512958126369
0.5C,57,36,84.04294117647059,80.96440894351898,-3.07853223295161
0.5C,57,59,70.38838235294118,71.98691865942793,1.59853630648675
0.5C,58,42,69.2710294117647,71.43631848828863,2.16528907652393
0.5C,58,55,83.05867647058824,83.45351454571576,0.39483807512753
0.5C,58,8,84.75764705882352,82.90727836128394,-1.85036869753958
0.5C,58,31,84.09485294117647,80.17609743914672,-3.9187555020297498
0.5C,58,51,82.86044117647059,82.361042176857,-0.49939899961359
0.5C,58,43,84.02176470588235,81.8148059924276,-2.20695871345475
0.5C,58,56,85.02470588235295,82.90727836128637,-2.11742752106657
0.5C,58,91,72.44132352941178,74.16749941043558,1.7261758810238
0.5C,58,48,85.02661764705883,83.9997507301403,-1.02686691691852
0.5C,58,4,84.36882352941177,79.62986125471733,-4.73896227469444
0.5C,58,20,82.7885294117647,84.54598691456727,1.75745750280256
0.5C,58,41,82.22029411764706,83.45351454571089,1.2332204280638401
